age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival,se_survival
10,F,Cervix,1,0,0.9994564418960064,2.2321690526768353e-4
11,F,Cervix,1,0,0.9993864981568553,2.4317070157722095e-4
12,F,Cervix,1,0,0.9993075573450904,2.6457063682145255e-4
13,F,Cervix,1,0,0.9992184629945513,2.874604808607948e-4
14,F,Cervix,1,0,0.9991179102232046,3.118719363537688e-4
15,F,Cervix,1,0,0.9990044267502244,3.3782101257432947e-4
16,F,Cervix,1,0,0.9988763515026808,3.6530373960643646e-4
17,F,Cervix,1,0,0.9987318105106047,3.942911424002343e-4
18,F,Cervix,1,0,0.9985686897528916,4.247233971468477e-4
19,F,Cervix,1,0,0.9983846045761935,4.565031037300805e-4
20,F,Cervix,1,0,0.998176865264302,4.894876331446974e-4
21,F,Cervix,1,0,0.9979424382862168,5.23480556600252e-4
22,F,Cervix,1,0,0.9976779026968111,5.58222247992637e-4
23,F,Cervix,1,0,0.997379401104496,5.933798973168981e-4
24,F,Cervix,1,0,0.997042584555322,6.285374192033834e-4
25,F,Cervix,1,0,0.9966625506124672,6.631861556887664e-4
26,F,Cervix,1,0,0.9962337738340575,6.96717972385688e-4
27,F,Cervix,1,0,0.9957500277710213,7.284235375614583e-4
28,F,Cervix,1,0,0.9952042975207168,7.575006200206056e-4
29,F,Cervix,1,0,0.9945886817823055,7.830808026091759e-4
30,F,Cervix,1,0,0.9938943958212733,8.043070360082378e-4
31,F,Cervix,1,0,0.99311290426146,8.206491570152338e-4
32,F,Cervix,1,0,0.9922360303462041,8.321226527462548e-4
33,F,Cervix,1,0,0.9912556110593947,8.394775385147184e-4
34,F,Cervix,1,0,0.9901637226597224,8.44513000127473e-4
35,F,Cervix,1,0,0.9889529692399971,8.50373783943191e-4
36,F,Cervix,1,0,0.9876168288984577,8.616633203191341e-4
37,F,Cervix,1,0,0.9861500573165883,8.840990577659351e-4
38,F,Cervix,1,0,0.9845491450310295,9.234543022604627e-4
39,F,Cervix,1,0,0.9828128203212396,9.83884523464571e-4
40,F,Cervix,1,0,0.9809425844955104,0.001066307414916837
41,F,Cervix,1,0,0.9789432606385089,0.0011676451269518886
42,F,Cervix,1,0,0.9768235308985165,0.0012811302348549884
43,F,Cervix,1,0,0.9745947796996742,0.001397771200340656
44,F,Cervix,1,0,0.9722628263863823,0.0015105358706912929
45,F,Cervix,1,0,0.9698310272735455,0.0016147703881900653
46,F,Cervix,1,0,0.9673025825316826,0.0017077487971355419
47,F,Cervix,1,0,0.964680345181509,0.00178879407060313
48,F,Cervix,1,0,0.9619666262615073,0.0018593572673656488
49,F,Cervix,1,0,0.9591630008869082,0.0019229894604457889
50,F,Cervix,1,0,0.9562701171104686,0.0019850943448232947
51,F,Cervix,1,0,0.9532875086738232,0.0020523330738339805
52,F,Cervix,1,0,0.9502134118676763,0.002131607028421546
53,F,Cervix,1,0,0.9470445858292896,0.002228704515425114
54,F,Cervix,1,0,0.943776134719947,0.0023469192690076515
55,F,Cervix,1,0,0.9404013717555502,0.0024860747575302564
56,F,Cervix,1,0,0.9369150698859403,0.0026426568551377715
57,F,Cervix,1,0,0.9333167692105654,0.002812043041877665
58,F,Cervix,1,0,0.9296064023348377,0.002989835208850206
59,F,Cervix,1,0,0.925783744167468,0.003172091817734589
60,F,Cervix,1,0,0.9218483700421582,0.003355429771483734
61,F,Cervix,1,0,0.9177996133620293,0.00353707404549801
62,F,Cervix,1,0,0.9136365229457196,0.0037148859255686285
63,F,Cervix,1,0,0.9093578202221329,0.0038873875540831743
64,F,Cervix,1,0,0.9049618563872777,0.004053791147926834
65,F,Cervix,1,0,0.9004465696024532,0.004214035196394201
66,F,Cervix,1,0,0.8958094422790747,0.004368825863176233
67,F,Cervix,1,0,0.8910474584625993,0.004519678579101719
68,F,Cervix,1,0,0.8861570612971651,0.004668951743652436
69,F,Cervix,1,0,0.8811341105245748,0.004819861383900069
70,F,Cervix,1,0,0.8759738399469899,0.004976462952160052
71,F,Cervix,1,0,0.8706708147630584,0.005143585205018706
72,F,Cervix,1,0,0.8652188886731061,0.005326702834481837
73,F,Cervix,1,0,0.8596111606414726,0.005531740767537547
74,F,Cervix,1,0,0.8538399312042331,0.005764814383452833
75,F,Cervix,1,0,0.8478966582196555,0.00603192472288806
76,F,Cervix,1,0,0.8417719119783212,0.006338641816771715
77,F,Cervix,1,0,0.8354553296216679,0.0066898168062452515
78,F,Cervix,1,0,0.8289355688639041,0.007089360255680136
79,F,Cervix,1,0,0.8222002610753697,0.007540110059685208
80,F,Cervix,1,0,0.815236062679983,0.008043795675419595
81,F,Cervix,1,0,0.808032495025002,0.008601276041798542
82,F,Cervix,1,0,0.8005837986858091,0.009213075577289787
83,F,Cervix,1,0,0.7928846660652621,0.0098795257989976
84,F,Cervix,1,0,0.784929947878812,0.010600813398591577
10,M,Anus/Anal canal,1,0,0.9995216272322061,2.0600620946791416e-4
11,M,Anus/Anal canal,1,0,0.9994600691182196,2.2520335798133445e-4
12,M,Anus/Anal canal,1,0,0.9993905919789184,2.459671362326301e-4
13,M,Anus/Anal canal,1,0,0.9993121777481515,2.6839210627676175e-4
14,M,Anus/Anal canal,1,0,0.9992236776589367,2.92573687419475e-4
15,M,Anus/Anal canal,1,0,0.99912379551357,3.186075134110648e-4
16,M,Anus/Anal canal,1,0,0.9990110688259085,3.465888242485511e-4
17,M,Anus/Anal canal,1,0,0.9988838475689368,3.7661198143201113e-4
18,M,Anus/Anal canal,1,0,0.998740270228285,4.087702412011563e-4
19,M,Anus/Anal canal,1,0,0.9985782368262713,4.4315598422110076e-4
20,M,Anus/Anal canal,1,0,0.9983953785409565,4.7986168888789496e-4
21,M,Anus/Anal canal,1,0,0.9981890235003043,5.189820573390448e-4
22,M,Anus/Anal canal,1,0,0.9979561582824926,5.606178690772232e-4
23,M,Anus/Anal canal,1,0,0.9976933845994299,6.048823597771297e-4
24,M,Anus/Anal canal,1,0,0.9973968705813038,6.51911216791685e-4
25,M,Anus/Anal canal,1,0,0.9970622960153444,7.018776618339948e-4
26,M,Anus/Anal canal,1,0,0.9966847908217917,7.550145631670999e-4
27,M,Anus/Anal canal,1,0,0.9962588659743579,8.116460761732819e-4
28,M,Anus/Anal canal,1,0,0.9957783359915111,8.722319096969185e-4
29,M,Anus/Anal canal,1,0,0.9952362320391825,9.374278492881609e-4
30,M,Anus/Anal canal,1,0,0.9946248037212279,0.0010081672503401853
31,M,Anus/Anal canal,1,0,0.9939365158215244,0.0010857563880332288
32,M,Anus/Anal canal,1,0,0.9931641438761443,0.0011719089812524616
33,M,Anus/Anal canal,1,0,0.9923004696821973,0.0012687342810505152
34,M,Anus/Anal canal,1,0,0.9913384791329136,0.0013786693911189874
35,M,Anus/Anal canal,1,0,0.9902716156904535,0.001504329198019161
36,M,Anus/Anal canal,1,0,0.9890940848523604,0.0016482720863479983
37,M,Anus/Anal canal,1,0,0.9878012095865182,0.0018126997277009835
38,M,Anus/Anal canal,1,0,0.9863898336513238,0.0019991271034048774
39,M,Anus/Anal canal,1,0,0.9848587658941034,0.0022080675534977977
40,M,Anus/Anal canal,1,0,0.9832092540991072,0.0024387755226182744
41,M,Anus/Anal canal,1,0,0.9814454718969106,0.0026890820364696253
42,M,Anus/Anal canal,1,0,0.9795749969169443,0.002955352515149031
43,M,Anus/Anal canal,1,0,0.9776077949134245,0.0032329744147005903
44,M,Anus/Anal canal,1,0,0.9755489240162453,0.0035187125247429906
45,M,Anus/Anal canal,1,0,0.9734012686756918,0.003810506918511519
46,M,Anus/Anal canal,1,0,0.9711675751677883,0.004107073648879327
47,M,Anus/Anal canal,1,0,0.9688502828854483,0.004407951006707642
48,M,Anus/Anal canal,1,0,0.9664513518699283,0.004713477708285292
49,M,Anus/Anal canal,1,0,0.9639720907057935,0.005024700252837453
50,M,Anus/Anal canal,1,0,0.9614129864297418,0.0053432120034792065
51,M,Anus/Anal canal,1,0,0.9587735373806925,0.005670934352970638
52,M,Anus/Anal canal,1,0,0.9560520891481994,0.006009859779479251
53,M,Anus/Anal canal,1,0,0.9532456729836081,0.006361785775792973
54,M,Anus/Anal canal,1,0,0.9503498452431133,0.006728075504301379
55,M,Anus/Anal canal,1,0,0.9473585632338896,0.007109478837990445
56,M,Anus/Anal canal,1,0,0.9442670641684172,0.007505710314773484
57,M,Anus/Anal canal,1,0,0.9410748020126327,0.007915550012748816
58,M,Anus/Anal canal,1,0,0.937781572987004,0.008337751728572344
59,M,Anus/Anal canal,1,0,0.9343870275472309,0.008771164604442468
60,M,Anus/Anal canal,1,0,0.9308906326851706,0.009214772010202281
61,M,Anus/Anal canal,1,0,0.9272916336452549,0.00966772561082788
62,M,Anus/Anal canal,1,0,0.9235890151984851,0.010129374744977286
63,M,Anus/Anal canal,1,0,0.9197814625870736,0.010599291156188599
64,M,Anus/Anal canal,1,0,0.9158673222220948,0.011077289021154086
65,M,Anus/Anal canal,1,0,0.9118445621848232,0.011563440129187605
66,M,Anus/Anal canal,1,0,0.907710732550519,0.01205808399616194
67,M,Anus/Anal canal,1,0,0.9034629255219654,0.012561832653069448
68,M,Anus/Anal canal,1,0,0.8990977353297941,0.0130755698396491
69,M,Anus/Anal canal,1,0,0.8946112178282164,0.013600444361263214
70,M,Anus/Anal canal,1,0,0.8899988496889183,0.01413785743480991
71,M,Anus/Anal canal,1,0,0.8852554870732764,0.01468944395718997
72,M,Anus/Anal canal,1,0,0.8803753236444403,0.015257047774994474
73,M,Anus/Anal canal,1,0,0.8753518477669906,0.015842691210100807
74,M,Anus/Anal canal,1,0,0.8701777987337382,0.01644853929187553
75,M,Anus/Anal canal,1,0,0.8648451218577452,0.017076859347554988
76,M,Anus/Anal canal,1,0,0.8593449222740617,0.017729976789674726
77,M,Anus/Anal canal,1,0,0.8536674173113837,0.01841022809324988
78,M,Anus/Anal canal,1,0,0.8478018873205803,0.019119912056993413
79,M,Anus/Anal canal,1,0,0.8417366248869208,0.019861240477457586
80,M,Anus/Anal canal,1,0,0.8354589715243259,0.020636282482131764
81,M,Anus/Anal canal,1,0,0.8289587739698525,0.02144667965648706
82,M,Anus/Anal canal,1,0,0.8222300677935772,0.02229363854061766
83,M,Anus/Anal canal,1,0,0.8152672345265076,0.023178291379400084
84,M,Anus/Anal canal,1,0,0.8080647338444644,0.024101708526913755
10,F,Anus/Anal canal,1,0,0.9995937964475448,1.7658207471498257e-4
11,F,Anus/Anal canal,1,0,0.9995415231049851,1.9311528846076883e-4
12,F,Anus/Anal canal,1,0,0.9994825245751054,2.1101225011781505e-4
13,F,Anus/Anal canal,1,0,0.9994159361111027,2.303582332452018e-4
14,F,Anus/Anal canal,1,0,0.9993407819048813,2.5124000153571666e-4
15,F,Anus/Anal canal,1,0,0.9992559608590307,2.737453799635453e-4
16,F,Anus/Anal canal,1,0,0.9991602305458767,2.9796287138167036e-4
17,F,Anus/Anal canal,1,0,0.999052189125303,3.239813948427502e-4
18,F,Anus/Anal canal,1,0,0.9989302549650312,3.518902598262264e-4
19,F,Anus/Anal canal,1,0,0.9987926436758109,3.817795432872382e-4
20,F,Anus/Anal canal,1,0,0.9986373422391979,4.137411091358613e-4
21,F,Anus/Anal canal,1,0,0.9984620798669478,4.4787060902728006e-4
22,F,Anus/Anal canal,1,0,0.9982642951882101,4.842709374736198e-4
23,F,Anus/Anal canal,1,0,0.9980410993133312,5.230577931479386e-4
24,F,Anus/Anal canal,1,0,0.997789234270845,5.643682326694861e-4
25,F,Anus/Anal canal,1,0,0.9975050262568775,6.083734031273865e-4
26,F,Anus/Anal canal,1,0,0.9971843330734569,6.552970103121206e-4
27,F,Anus/Anal canal,1,0,0.9968224850639831,7.054415138184839e-4
28,F,Anus/Anal canal,1,0,0.996414218780333,7.592245047459234e-4
29,F,Anus/Anal canal,1,0,0.9959536025369112,8.17228136706815e-4
30,F,Anus/Anal canal,1,0,0.9954340371591465,8.802652289838547e-4
31,F,Anus/Anal canal,1,0,0.994849102160817,9.494552264864698e-4
32,F,Anus/Anal canal,1,0,0.9941926363432194,0.0010262524663143965
33,F,Anus/Anal canal,1,0,0.9934584783225854,0.0011124377169524924
34,F,Anus/Anal canal,1,0,0.9926406338994899,0.0012100648293134316
35,F,Anus/Anal canal,1,0,0.9917334908315573,0.0013213417607209402
36,F,Anus/Anal canal,1,0,0.9907320771787875,0.0014484438550429054
37,F,Anus/Anal canal,1,0,0.9896323633469528,0.001593272692973954
38,F,Anus/Anal canal,1,0,0.9884316053846667,0.0017571880647130628
39,F,Anus/Anal canal,1,0,0.9871287238610202,0.0019407484422703516
40,F,Anus/Anal canal,1,0,0.9857247088128367,0.0021434952244916345
41,F,Anus/Anal canal,1,0,0.9842230369306779,0.0023638113560699894
42,F,Anus/Anal canal,1,0,0.9826300825683266,0.002598881177309811
43,F,Anus/Anal canal,1,0,0.9809542571962522,0.002845079593367374
44,F,Anus/Anal canal,1,0,0.9791997956096175,0.0030998629868213435
45,F,Anus/Anal canal,1,0,0.9773690810851104,0.003361623047788567
46,F,Anus/Anal canal,1,0,0.9754643787634516,0.0036293697125790877
47,F,Anus/Anal canal,1,0,0.9734876918117086,0.003902763338214204
48,F,Anus/Anal canal,1,0,0.9714406140219085,0.004182088913563609
49,F,Anus/Anal canal,1,0,0.9693241823182328,0.0044681715316956215
