age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival
10,F,Cervix,1,0,0.999553676345606
11,F,Cervix,1,0,0.9994963832427558
12,F,Cervix,1,0,0.9994317377031284
13,F,Cervix,1,0,0.9993587967581606
14,F,Cervix,1,0,0.9992764966573034
15,F,Cervix,1,0,0.9991836374400914
16,F,Cervix,1,0,0.9990788655492139
17,F,Cervix,1,0,0.9989606542390386
18,F,Cervix,1,0,0.9988272815041377
19,F,Cervix,1,0,0.9986768052190705
20,F,Cervix,1,0,0.9985070351436756
21,F,Cervix,1,0,0.9983155014070744
22,F,Cervix,1,0,0.9980994190381972
23,F,Cervix,1,0,0.9978556480605529
24,F,Cervix,1,0,0.997580648613933
25,F,Cervix,1,0,0.9972704305054874
26,F,Cervix,1,0,0.9969204965269906
27,F,Cervix,1,0,0.9965257788040643
28,F,Cervix,1,0,0.9960805673667383
29,F,Cervix,1,0,0.9955784300493525
30,F,Cervix,1,0,0.9950122133166172
31,F,Cervix,1,0,0.99437495174547
32,F,Cervix,1,0,0.9936599529675455
33,F,Cervix,1,0,0.9928605170812224
34,F,Cervix,1,0,0.9919701149997189
35,F,Cervix,1,0,0.9909826174604159
36,F,Cervix,1,0,0.9898925706041499
37,F,Cervix,1,0,0.9886955183352801
38,F,Cervix,1,0,0.9873883689706435
39,F,Cervix,1,0,0.9859698002886396
40,F,Cervix,1,0,0.9844406930503287
41,F,Cervix,1,0,0.9828045785150473
42,F,Cervix,1,0,0.9810680806405829
43,F,Cervix,1,0,0.979240010418956
44,F,Cervix,1,0,0.9773247805102564
45,F,Cervix,1,0,0.9753248794570587
46,F,Cervix,1,0,0.9732427157337612
47,F,Cervix,1,0,0.9710804688463869
48,F,Cervix,1,0,0.9688399359200766
49,F,Cervix,1,0,0.9665223775317032
50,F,Cervix,1,0,0.9641283643773625
51,F,Cervix,1,0,0.9616576257726686
52,F,Cervix,1,0,0.9591089003411809
53,F,Cervix,1,0,0.9564797885745165
54,F,Cervix,1,0,0.9537666062643793
55,F,Cervix,1,0,0.9509642698858574
56,F,Cervix,1,0,0.948068801184262
57,F,Cervix,1,0,0.9450798888607684
58,F,Cervix,1,0,0.9419975112333957
59,F,Cervix,1,0,0.9388215066211919
60,F,Cervix,1,0,0.9355515360076081
61,F,Cervix,1,0,0.9321870451649694
62,F,Cervix,1,0,0.9287272263809965
63,F,Cervix,1,0,0.9251709798969185
64,F,Cervix,1,0,0.9215168751334086
65,F,Cervix,1,0,0.9177631117460754
66,F,Cervix,1,0,0.9139074805172915
67,F,Cervix,1,0,0.909947324056422
68,F,Cervix,1,0,0.9058794972466847
69,F,Cervix,1,0,0.901700327344591
70,F,Cervix,1,0,0.897405573607778
71,F,Cervix,1,0,0.892990386299689
72,F,Cervix,1,0,0.888449264895609
73,F,Cervix,1,0,0.8837760152946752
74,F,Cervix,1,0,0.8789637058274249
75,F,Cervix,1,0,0.8740046218390295
76,F,Cervix,1,0,0.8688902186256082
77,F,Cervix,1,0,0.8636110725061243
78,F,Cervix,1,0,0.8581568298268136
79,F,Cervix,1,0,0.8525161537207139
80,F,Cervix,1,0,0.8466767549675124
81,F,Cervix,1,0,0.8406287415954277
82,F,Cervix,1,0,0.8343662525238486
83,F,Cervix,1,0,0.8278837269978355
84,F,Cervix,1,0,0.8211756412352975
10,M,Anus/Anal canal,1,0,0.9993275268899543
11,M,Anus/Anal canal,1,0,0.9992412147442434
12,M,Anus/Anal canal,1,0,0.9991438291525502
13,M,Anus/Anal canal,1,0,0.9990339507401961
14,M,Anus/Anal canal,1,0,0.9989099785539167
15,M,Anus/Anal canal,1,0,0.9987701069296248
16,M,Anus/Anal canal,1,0,0.998612299439737
17,M,Anus/Anal canal,1,0,0.9984342595586325
18,M,Anus/Anal canal,1,0,0.9982333976420859
19,M,Anus/Anal canal,1,0,0.9980067937693079
20,M,Anus/Anal canal,1,0,0.9977511559442286
21,M,Anus/Anal canal,1,0,0.997462773095584
22,M,Anus/Anal canal,1,0,0.9971374622530217
23,M,Anus/Anal canal,1,0,0.9967705092086728
24,M,Anus/Anal canal,1,0,0.9963566019004637
25,M,Anus/Anal canal,1,0,0.9958897556750301
26,M,Anus/Anal canal,1,0,0.9953632295048994
27,M,Anus/Anal canal,1,0,0.9947694321473951
28,M,Anus/Anal canal,1,0,0.9940998171427533
29,M,Anus/Anal canal,1,0,0.9933447654580752
30,M,Anus/Anal canal,1,0,0.9924935906327721
31,M,Anus/Anal canal,1,0,0.9915359100673823
32,M,Anus/Anal canal,1,0,0.9904617758219392
33,M,Anus/Anal canal,1,0,0.98926125651079
34,M,Anus/Anal canal,1,0,0.9879247091760082
35,M,Anus/Anal canal,1,0,0.9864431267048882
36,M,Anus/Anal canal,1,0,0.9848085540665219
37,M,Anus/Anal canal,1,0,0.9830145729546926
38,M,Anus/Anal canal,1,0,0.9810568502174831
39,M,Anus/Anal canal,1,0,0.9789337402442461
40,M,Anus/Anal canal,1,0,0.9766469253829786
41,M,Anus/Anal canal,1,0,0.9742020717191263
42,M,Anus/Anal canal,1,0,0.9716094705481171
43,M,Anus/Anal canal,1,0,0.9688826634375199
44,M,Anus/Anal canal,1,0,0.9660286125661678
45,M,Anus/Anal canal,1,0,0.9630514100394083
46,M,Anus/Anal canal,1,0,0.9599550312913607
47,M,Anus/Anal canal,1,0,0.9567431131376231
48,M,Anus/Anal canal,1,0,0.9534187268047879
49,M,Anus/Anal canal,1,0,0.9499841517452312
50,M,Anus/Anal canal,1,0,0.9464406527843383
51,M,Anus/Anal canal,1,0,0.9427882622499701
52,M,Anus/Anal canal,1,0,0.9390255677781005
53,M,Anus/Anal canal,1,0,0.9351495055109518
54,M,Anus/Anal canal,1,0,0.9311551574351246
55,M,Anus/Anal canal,1,0,0.9270355987948233
56,M,Anus/Anal canal,1,0,0.9227855901011375
57,M,Anus/Anal canal,1,0,0.9184053192747663
58,M,Anus/Anal canal,1,0,0.9138954230726901
59,M,Anus/Anal canal,1,0,0.9092563568985342
60,M,Anus/Anal canal,1,0,0.9044883424153495
61,M,Anus/Anal canal,1,0,0.8995913151434458
62,M,Anus/Anal canal,1,0,0.8945648723244686
63,M,Anus/Anal canal,1,0,0.8894082212886238
64,M,Anus/Anal canal,1,0,0.8841201285163801
